x;y;color
0;0;1
1;1;1
0;1;1
1;0;1
0,1307983;0,1621704;1
0,3933716;0,1173096;1
0,2721558;0,3260498;1
0,2003784;0,12854;1
0,0791626;0,7390747;1
0,2766724;0,8557739;1
0,2317505;0,9500122;1
0,0006103516;0,7098389;1
0,182373;0,7166138;1
0,8535156;0,1150513;1
0,7996216;0,3709106;1
0,5639648;0,1756592;1
0,6762085;0,06793213;1
0,9680176;0,1936035;1
0,8265991;0,2677002;1
0,8220825;0,7525024;1
0,5908813;0,8670044;1
0,7233276;0,6425171;1
0,833313;0,6514893;1
0,9702148;0,9028931;1
0,757019;0,8624878;1
0,9208374;0,5931396;1
0,3372803;0,258728;1
0,3933716;0,5078735;1
0,1375122;0,4337769;1
0,04998779;0,3193359;1
0,5617065;0,480896;1
0,5078735;0,7300415;1
0,519104;0,4001465;1
