x,y,color
0.4156494,0.189209,0
0.3039551,0.2164917,0
0.2369385,0.3058472,0
0.2133789,0.4125366,0
0.225769,0.5427856,0
0.2791748,0.6656494,0
0.3895874,0.723938,0
0.4950562,0.7401123,0
0.6104126,0.741333,0
0.6637573,0.7115479,0
0.7183838,0.6482544,0
0.7680054,0.5651245,0
0.7903442,0.4832764,0
0.7866211,0.4050903,0
0.7369995,0.3132935,0
0.6836548,0.2525024,0
0.6278076,0.2177124,0
0.560791,0.1953735,0
0.4602661,0.1904297,0
0.3933105,0.2177124,0
0.4788818,0.2400513,0
0.5508423,0.2437744,0
0.6091919,0.2810059,0
0.6749268,0.328186,0
0.7146606,0.4050903,0
0.6948242,0.4819946,0
0.6525879,0.5217285,0
0.6923218,0.4137573,0
0.6376953,0.3442993,0
0.517395,0.3306274,0
0.3560791,0.2984009,0
0.2965088,0.258667,0
0.2866211,0.3070679,0
0.2915649,0.4038696,0
0.2803955,0.4894409,0
0.2580566,0.5626831,0
0.2680054,0.6072998,0
0.3424072,0.6346436,0
0.4069214,0.6582031,0
0.4615479,0.6743164,0
0.5111694,0.689209,0
0.6017456,0.6569824,0
0.6588135,0.6346436,0
0.6960449,0.5862427,0
0.7319946,0.5018311,0
0.7357178,0.4708252,0
0.7295532,0.4075928,0
0.6960449,0.3504639,0
0.6538696,0.3033447,0
0.6240845,0.2525024,0
0.5533447,0.2177124,0
0.4417114,0.2102661,0
0.3796387,0.267334,0
0.3225708,0.310791,0
0.3014526,0.3753052,0
0.3076782,0.4237061,0
0.3213501,0.5055542,0
0.3014526,0.55896,0
0.3374634,0.6048584,0
0.4255371,0.6309204,0
0.5310059,0.6321411,0
0.6017456,0.6147461,0
0.6352539,0.5651245,0
0.6525879,0.4534912,0
0.6203613,0.3790283,0
0.6066895,0.3355713,0
0.5186157,0.2785034,0
0.4454346,0.2462769,0
0.3734741,0.284729,0
0.3858643,0.336853,0
0.4937744,0.2747803,0
0.4094238,0.310791,0
0.3511353,0.354187,0
0.3250732,0.397644,0
0.3386841,0.4609375,0
0.3461304,0.4919434,0
0.3734741,0.5515137,0
0.3908081,0.6072998,0
0.4751587,0.5998535,0
0.5248413,0.5762939,0
0.5856323,0.5254517,0
0.6005249,0.4671021,0
0.5682373,0.4013672,0
0.5595703,0.3579102,0
0.5719604,0.310791,0
0.4503784,0.3070679,0
0.4664917,0.3405762,0
0.4987793,0.3901978,0
0.5123901,0.4460449,0
0.5211182,0.4882202,0
0.4515991,0.5576782,0
0.4069214,0.5415649,0
0.3883057,0.4373169,0
0.3734741,0.3790283,0
0.4528809,0.3690796,0
0.4280396,0.4596558,0
0.4143677,0.5031128,0
0.4454346,0.3901978,0
0.447876,0.4844971,0
0.4639893,0.4956665,0
0.5496216,0.4447632,0
0.4987793,0.5403442,0
0.4578247,0.4658813,0
0.4342651,0.4137573,0
0.4119263,0.3815308,0
0.6091919,0.4373169,0
0.5558472,0.5862427,0
0.5397339,0.5142822,0
0.5769043,0.6954346,0
0.5570679,0.7164917,0
0.5471191,0.671814,0
0.2952881,0.6309204,0
0.2506104,0.4559326,0
0.2468872,0.44104,0
0.2803955,0.3641357,0
0.3349609,0.25,0
0.2468872,0.3604126,0
0.3734741,0.1879272,0
0.3213501,0.1730347,1
0.2605591,0.2227173,1
0.2431641,0.232605,1
0.1923218,0.2747803,1
0.2121582,0.1867065,1
0.3051758,0.1172485,1
0.3734741,0.07879639,1
0.4714355,0.06262207,1
0.612915,0.08624268,1
0.7183838,0.09735107,1
0.7977905,0.128418,1
0.8250732,0.2115479,1
0.8548584,0.2835083,1
0.8920898,0.3554688,1
0.8933105,0.4335938,1
0.8796387,0.5366211,1
0.861084,0.6123047,1
0.7295532,0.802124,1
0.8114014,0.3616333,1
0.7878418,0.2561646,1
0.7221069,0.215271,1
0.6699829,0.137085,1
0.6948242,0.1408081,1
0.6191406,0.1557007,1
0.5446777,0.1594238,1
0.4379883,0.09118652,1
0.5458984,0.1308594,1
0.4776611,0.1196899,1
0.4615479,0.1494751,1
0.5248413,0.07507324,1
0.3994751,0.1060791,1
0.3771973,0.1445313,1
0.3213501,0.1494751,1
0.2580566,0.1531982,1
0.2208252,0.102356,1
0.2940674,0.0402832,1
0.2456665,0.04901123,1
0.1414185,0.08001709,1
0.02233887,0.1159668,1
0.09802246,0.1433105,1
0.1178589,0.2041016,1
0.1538086,0.1941528,1
0.1960449,0.1482544,1
0.04589844,0.1966553,1
0.09179688,0.2264404,1
0.1327515,0.2549438,1
0.1737061,0.2921753,1
0.1414185,0.3417969,1
0.138916,0.3690796,1
0.1550903,0.4125366,1
0.1575317,0.4633789,1
0.1687012,0.5204468,1
0.1947632,0.5539551,1
0.1724243,0.6035767,1
0.1984863,0.65448,1
0.2357178,0.7127686,1
0.2493896,0.7562256,1
0.2952881,0.7884521,1
0.3821411,0.7648926,1
0.4466553,0.8343506,1
0.5111694,0.8529663,1
0.586853,0.8256836,1
0.6513672,0.8256836,1
0.7332764,0.7698364,1
0.7927856,0.7127686,1
0.852356,0.7276611,1
0.9280396,0.6085815,1
0.9491577,0.5254517,1
0.9119263,0.4522095,1
0.9528809,0.3753052,1
0.9243164,0.3132935,1
0.9094238,0.2525024,1
0.9503784,0.1916504,1
0.8771973,0.1445313,1
0.9838867,0.09240723,1
0.8858643,0.05395508,1
0.8511353,0.04528809,1
0.9268188,0.06140137,1
0.7282715,0.06018066,1
0.7940674,0.02667236,1
0.8300171,0.1135254,1
0.7431641,0.03533936,1
0.6203613,0.04772949,1
0.5942993,0.07507324,1
0.543396,0.02539063,1
0.4143677,0.0390625,1
0.3411865,0.02667236,1
0.3126221,0.03533936,1
0.2072144,0.003112793,1
0.112915,0.02166748,1
0.03845215,0.04278564,1
0.05456543,0.08990479,1
0.08062744,0.07629395,1
0.1898193,0.08990479,1
0.3039551,0.09240723,1
0.1947632,0.1184692,1
0.02478027,0.1755371,1
0.06695557,0.2896729,1
0.06695557,0.3294067,1
0.02478027,0.2487793,1
0.01733398,0.3839722,1
