x,y,color
0.03594971,0.02539063,0
0.03100586,0.09240723,0
0.03100586,0.1433105,0
0.02850342,0.2090454,0
0.02850342,0.25,0
0.1091919,0.2735596,0
0.1550903,0.2772827,0
0.2233276,0.267334,0
0.2580566,0.2561646,0
0.3101807,0.2313843,0
0.3498535,0.2028198,0
0.3721924,0.1606445,0
0.387085,0.1221924,0
0.3908081,0.07006836,0
0.3821411,0.01422119,0
0.3362427,0.01550293,0
0.2307739,0.01550293,0
0.1600342,0.01922607,0
0.1004639,0.02539063,0
0.09179688,0.06140137,0
0.156311,0.08001709,0
0.2294922,0.06262207,0
0.2890625,0.06390381,0
0.3349609,0.06884766,0
0.2778931,0.1184692,0
0.2431641,0.03656006,0
0.2965088,0.01922607,0
0.3163452,0.1234131,0
0.3213501,0.1433105,0
0.2034912,0.1271362,0
0.2506104,0.07507324,0
0.2034912,0.06018066,0
0.1749268,0.04650879,0
0.2543335,0.1147461,0
0.2952881,0.1531982,0
0.2369385,0.189209,0
0.1550903,0.1867065,0
0.1253052,0.1147461,0
0.08557129,0.1159668,0
0.1116333,0.1867065,0
0.08062744,0.2177124,0
0.1203613,0.2376099,0
0.1972656,0.223938,0
0.2344971,0.2102661,0
0.3076782,0.1990967,0
0.2307739,0.171814,0
0.1538086,0.1519775,0
0.02978516,0.163147,0
0.08435059,0.1705933,0
0.06323242,0.2598877,0
0.02978516,0.2835083,1
0.04962158,0.302124,1
0.1278076,0.3269043,1
0.1575317,0.3207397,1
0.2009888,0.3033447,1
0.2531128,0.3033447,1
0.3213501,0.2984009,1
0.3660278,0.2686157,1
0.4106445,0.2276611,1
0.4354858,0.2102661,1
0.421814,0.1730347,1
0.4268188,0.1420288,1
0.4342651,0.1122437,1
0.4193726,0.08251953,1
0.4205933,0.05273438,1
0.421814,0.02911377,1
0.4627686,0.005554199,1
0.560791,0.01177979,1
0.5446777,0.05395508,1
0.473938,0.08624268,1
0.4888306,0.1420288,1
0.5409546,0.1743164,1
0.6315308,0.1221924,1
0.6762085,0.06140137,1
0.7754517,0.05145264,1
0.8337402,0.04400635,1
0.6228638,0.05273438,1
0.5421753,0.1147461,1
0.5012207,0.08496094,1
0.4987793,0.06512451,1
0.6203613,0.1408081,1
0.6935425,0.1358643,1
0.7580566,0.08990479,1
0.8908081,0.01672363,1
0.9677734,0.06018066,1
0.8287964,0.1135254,1
0.7419434,0.1656494,1
0.5744629,0.2251587,1
0.491333,0.2338867,1
0.4466553,0.2276611,1
0.4578247,0.2747803,1
0.3945313,0.2921753,1
0.3796387,0.206543,1
0.3262939,0.2561646,1
0.2816162,0.2772827,1
0.2468872,0.336853,1
0.2047119,0.3653564,1
0.1314697,0.3529663,1
0.05578613,0.380249,1
0.03222656,0.4286499,1
0.06079102,0.4584351,1
0.1761475,0.4708252,1
0.2531128,0.3951416,1
0.3163452,0.3740845,1
0.4119263,0.3591919,1
0.5025024,0.2884521,1
0.5905762,0.2648926,1
0.6414185,0.2611694,1
0.6650391,0.215271,1
0.6464233,0.1929321,1
0.7084351,0.1941528,1
0.5372314,0.1929321,1
0.4664917,0.206543,1
0.5893555,0.1122437,1
0.6154175,0.07507324,1
0.6997681,0.05145264,1
0.7307739,0.05023193,1
0.6848755,0.1221924,1
0.8139038,0.1656494,1
0.80896,0.2028198,1
0.8846436,0.1296387,1
0.9193726,0.1420288,1
0.9019775,0.1854858,1
0.9293213,0.2015991,1
0.9553223,0.1904297,1
0.8995361,0.2946777,1
0.9925537,0.1767578,1
0.9888306,0.1408081,1
0.9156494,0.1047974,1
0.8846436,0.08374023,1
0.9094238,0.05517578,1
0.9553223,0.03161621,1
0.8449097,0.1668701,1
0.7816772,0.2251587,1
0.6650391,0.2661133,1
0.6625366,0.2996216,1
0.6662598,0.3256836,1
0.5893555,0.3566895,1
0.4987793,0.3790283,1
0.6166382,0.3008423,1
0.5136719,0.3430176,1
0.5819092,0.2946777,1
0.5335083,0.319458,1
0.447876,0.3380737,1
0.3970337,0.4150391,1
0.4280396,0.44104,1
0.3151245,0.397644,1
0.4007568,0.3852539,1
0.3660278,0.3331299,1
0.3449097,0.3480225,1
0.3386841,0.4447632,1
0.2667236,0.4596558,1
0.1488647,0.4249268,1
0.1029663,0.3939209,1
0.2481079,0.4212036,1
0.2171021,0.4249268,1
0.138916,0.4050903,1
0.08929443,0.4633789,1
0.1314697,0.5105591,1
0.09179688,0.5539551,1
0.09674072,0.3319092,1
0.008666992,0.3467407,1
0.09057617,0.4447632,1
0.02478027,0.5564575,1
0.05578613,0.4956665,1
0.02233887,0.4981689,1
0.05206299,0.5601807,1
0.06573486,0.6594238,1
0.03723145,0.6792603,1
0.08062744,0.5949097,1
0.1662598,0.5775757,1
0.2766724,0.5229492,1
0.5769043,0.4249268,1
0.7593384,0.3392944,1
0.8250732,0.2723389,1
0.852356,0.241333,1
0.7084351,0.2598877,1
0.7543335,0.2611694,1
0.7593384,0.3070679,1
0.8039551,0.3256836,1
0.8188477,0.3355713,1
0.7816772,0.2872314,1
0.7183838,0.3082886,1
0.8995361,0.2636108,1
0.9417114,0.2561646,1
0.8151245,0.1395874,1
0.7456665,0.2376099,1
0.6997681,0.2301636,1
0.8560791,0.3467407,1
0.8709717,0.4013672,1
0.9019775,0.3864746,1
0.930542,0.3306274,1
0.9603271,0.3492432,1
0.9342651,0.4174805,1
0.9404907,0.4484863,1
0.9764404,0.4125366,1
0.9181519,0.4385986,1
0.80896,0.3889771,1
0.7890625,0.3492432,1
0.682373,0.3492432,1
0.6315308,0.336853,1
0.612915,0.3876953,1
0.7208252,0.4212036,1
0.6985474,0.3852539,1
0.8262939,0.4360962,1
0.8387451,0.4547119,1
0.7543335,0.4484863,1
0.7990112,0.4857178,1
0.8709717,0.4708252,1
0.9268188,0.5180054,1
0.90448,0.4968872,1
0.8225708,0.5452881,1
0.9776611,0.7003784,0
0.9417114,0.6780396,0
0.8499146,0.6594238,0
0.8225708,0.6594238,0
0.7705078,0.6829834,0
0.7258301,0.7041016,0
0.6724854,0.7462769,0
0.6650391,0.7735596,0
0.6600342,0.810791,0
0.6513672,0.8380737,0
0.6451416,0.8740845,0
0.6439209,0.9286499,0
0.6439209,0.9448242,0
0.7133789,0.989502,0
0.7146606,0.9360962,0
0.6972656,0.8654175,0
0.7121582,0.8319092,0
0.7133789,0.7984009,0
0.7319946,0.7835083,0
0.6898193,0.7574463,0
0.7717285,0.7438354,0
0.7990112,0.7388306,0
0.8660278,0.7103271,0
0.8300171,0.6966553,0
0.7468872,0.7078247,0
0.7307739,0.7313843,0
0.965271,0.7301636,0
0.9664917,0.7537231,0
0.9293213,0.6991577,0
0.9230957,0.7276611,0
0.9230957,0.7636719,0
0.9578247,0.819519,0
0.8114014,0.7623901,0
0.8920898,0.776062,0
0.8585815,0.7425537,0
0.7990112,0.8145142,0
0.7468872,0.8145142,0
0.8585815,0.8256836,0
0.8573608,0.784729,0
0.7854004,0.8616943,0
0.7357178,0.8641357,0
0.7394409,0.9026489,0
0.7729492,0.9224854,0
0.8076782,0.8927002,0
0.8250732,0.8678589,0
0.8908081,0.8654175,0
0.9243164,0.8170166,0
0.9119263,0.802124,0
0.9553223,0.8753052,0
0.9069824,0.9199829,0
0.8225708,0.9497681,0
0.7927856,0.9411011,0
0.7593384,0.9746094,0
0.8846436,0.9795532,0
0.8660278,0.9534912,0
0.835022,0.9063721,0
0.9230957,0.9274292,0
0.9379883,0.9770508,0
0.9367676,0.9944458,0
0.965271,0.9360962,0
0.9863892,0.9001465,0
0.9888306,0.854248,0
0.9888306,0.8070679,0
0.9876099,0.9844971,0
0.8560791,0.8952026,0
0.8312988,0.9770508,0
0.7915649,0.9820557,0
0.6588135,0.3988647,1
0.6911011,0.44104,1
0.7072144,0.4633789,1
0.7506104,0.5278931,1
0.7655029,0.602356,1
0.8598022,0.6110229,1
0.9168701,0.5725708,1
0.9553223,0.4944458,1
