x,y,color
-0.663269,-0.9694214,0
-0.6390991,-0.8673706,0
-0.574646,-0.7653198,0
-0.5182495,-0.6525269,0
-0.4699097,-0.5397339,0
-0.402832,-0.4296875,0
-0.3544922,-0.3544922,0
-0.2578125,-0.2094727,0
-0.2094727,-0.1020508,0
-0.1396484,0.01879883,0
-0.0859375,0.1074219,0
-0.02148438,0.2067871,0
0.03759766,0.3195801,0
0.1074219,0.3947754,0
0.1638184,0.4887085,0
0.2443848,0.6471558,0
0.2954102,0.7545776,0
0.3813477,0.8861694,0
0.4404297,0.9667358,0
0.3007813,0.8942261,0
0.1799316,0.7653198,0
0.03759766,0.5692749,0
0.02148438,0.4699097,0
-0.06713867,0.3088379,0
-0.171875,0.1772461,0
-0.3276367,0.005371094,0
-0.5048218,-0.1450195,0
-0.687439,-0.2202148,0
-0.8807983,-0.4404297,0
-0.9855347,-0.8995972,0
-0.8727417,-0.9210815,0
-0.8217163,-0.8405151,0
-0.7196655,-0.7492065,0
-0.6740112,-0.6740112,0
-0.5558472,-0.5585327,0
-0.4967651,-0.4511719,0
-0.3410645,-0.3061523,0
-0.3356934,-0.2229004,0
-0.3491211,-0.1477051,0
-0.373291,-0.02685547,0
-0.3840332,0.09399414,0
-0.3061523,0.2497559,0
-0.2229004,0.3383789,0
-0.06982422,0.5558472,0
0.005371094,0.6981812,0
0.07788086,0.7733765,0
0.2390137,0.9640503,0
0.09936523,0.9855347,0
-0.0402832,0.8378296,0
-0.1289063,0.7196655,0
-0.2067871,0.4860229,0
-0.1369629,0.2900391,0
-0.2416992,0.05639648,0
-0.2631836,-0.1342773,0
-0.4082031,-0.3115234,0
-0.5531616,-0.3894043,0
-0.663269,-0.491394,0
-0.8082886,-0.6578979,0
-0.9022827,-0.8082886,0
-0.9747925,-0.9291382,0
-0.7841187,-0.9667358,0
-0.6766968,-0.8995972,0
-0.7868042,-0.8002319,0
-0.9076538,-0.7787476,0
-0.9586792,-0.6283569,0
-0.8136597,-0.5961304,0
-0.7894897,-0.5021362,0
-0.6659546,-0.3625488,0
-0.5236206,-0.3061523,0
-0.5289917,-0.2497559,0
-0.545105,-0.1477051,0
-0.5021362,-0.02416992,0
-0.4645996,0.1262207,0
-0.3867188,0.3276367,0
-0.3034668,0.5236206,0
-0.2927246,0.6390991,0
-0.2148438,0.8082886,0
-0.1289063,0.8700562,0
-0.03759766,0.9425659,0
0.0859375,0.8861694,0
-0.2712402,0.5128784,0
-0.4458008,0.4296875,0
-0.2363281,0.6095581,0
-0.3195801,0.6605835,0
-0.3571777,0.7975464,0
-0.2175293,0.8727417,0
-0.4055176,0.918396,0
-0.2094727,0.9586792,0
-0.2739258,0.9828491,0
-0.5316772,0.9237671,0
-0.7330933,0.947937,0
-0.7250366,0.9667358,0
-0.9828491,0.947937,0
-0.9022827,0.8109741,0
-0.7706909,0.9103394,0
-0.9747925,0.9989624,0
-0.7304077,0.8619995,0
-0.5531616,0.8646851,0
-0.456543,0.7868042,0
-0.7357788,0.7894897,0
-0.8190308,0.7545776,0
-0.9989624,0.6390991,0
-0.805603,0.6122437,0
-0.5880737,0.7035522,0
-0.4752808,0.6740112,0
