x,y,color
-0.1235352,0.947937,0
-0.2148438,0.4860229,0
-0.4806519,0.02685547,0
-0.5773315,-0.2900391,0
-0.8324585,-0.4055176,0
-0.8297729,0.1315918,0
-0.4860229,0.3786621,0
-0.574646,0.8190308,0
-0.7250366,0.6203003,0
-0.3813477,0.8995972,0
-0.5021362,0.4752808,0
-0.7545776,0.1047363,0
-0.8244019,-0.1879883,0
-0.8163452,-0.5853882,0
-0.9371948,-0.6122437,0
-0.8969116,0.4350586,0
-0.2739258,0.6605835,0
-0.8807983,0.7868042,0
-0.7518921,0.8270874,0
-0.7921753,-0.9210815,1
-0.5719604,-0.7223511,1
-0.4860229,-0.5397339,1
-0.3544922,-0.3061523,1
-0.1799316,-0.002685547,1
-0.05908203,0.3276367,1
0.1315918,0.7142944,1
0.456543,0.8942261,1
0.859314,0.8754272,1
0.9318237,0.5343628,1
0.545105,0.2524414,1
0.6203003,-0.08325195,1
0.7948608,-0.6068726,1
0.6149292,-0.835144,1
-0.112793,-0.8861694,1
-0.5316772,-0.9076538,1
-0.1853027,-0.7599487,1
0.2578125,-0.6283569,1
0.5343628,-0.7787476,1
0.4752808,-0.3356934,1
0.4725952,-0.1477051,1
0.3706055,0.1477051,1
0.545105,0.373291,1
0.574646,0.5263062,1
0.09399414,0.6176147,1
0.3330078,0.1235352,1
0.02148438,-0.1638184,1
-0.05639648,-0.5128784,1
-0.201416,-0.663269,1
0.4458008,-0.8324585,1
0.6981812,-0.8942261,1
0.7868042,-0.888855,1
0.4377441,-0.5289917,1
0.7894897,-0.3518066,1
0.7841187,-0.1020508,1
0.8109741,0.3813477,1
0.5182495,0.1584473,1
0.2927246,-0.3007813,1
0.1853027,-0.1047363,1
0.1638184,0.2443848,1
0.314209,0.4752808,1
0.6149292,0.7653198,1
0.3088379,0.7518921,1
0.2255859,0.9049683,1
-0.06713867,-0.3571777,1
0.1960449,-0.6659546,1
0.2819824,-0.7975464,1
0.1154785,-0.8458862,1
-0.03491211,-0.6552124,1
-0.3007813,-0.8646851,1
-0.4243164,-0.6820679,1
-0.2712402,-0.4645996,1
-0.1450195,-0.1933594,1
-0.03222656,-0.02954102,1
0.1342773,0.07788086,1
0.1315918,-0.4350586,1
0.7277222,0.1369629,1
0.8136597,-0.1799316,1
0.6659546,-0.5558472,1
0.9909058,-0.7277222,1
-0.4725952,-0.947937,1
-0.6390991,-0.9398804,1
-0.9452515,-0.7599487,0
-0.6981812,-0.4619141,0
-0.4484863,-0.1235352,0
-0.3840332,0.171875,0
-0.3168945,0.3464355,0
-0.1503906,0.6444702,0
0.03759766,0.8378296,0
-0.03491211,0.9157104,0
-0.1584473,0.7894897,0
-0.6686401,-0.06176758,0
-0.8378296,-0.3168945,0
-0.7411499,0.1933594,0
-0.5961304,0.2900391,0
-0.8995972,-0.1584473,0
-0.7868042,0.4833374,0
-0.4752808,0.7518921,0
-0.6901245,0.3706055,0
-0.5504761,0.9318237,0
-0.8539429,0.6578979,0
-0.8297729,0.9237671,0
