x,y,color
-0.1315918,-0.9962769,0
-0.09399414,-0.8995972,0
-0.03491211,-0.776062,0
0.01342773,-0.6176147,0
0.06176758,-0.5048218,0
0.1369629,-0.402832,0
0.1584473,-0.2363281,0
0.08325195,-0.04833984,0
-0.03759766,0.05639648,0
-0.1262207,0.1638184,0
-0.1665039,0.2470703,0
-0.1826172,0.3920898,0
-0.1503906,0.5558472,0
-0.1208496,0.6552124,0
-0.07519531,0.7438354,0
-0.03222656,0.8190308,0
0.0456543,0.8781128,0
0.08862305,0.9452515,0
0.1289063,0.9694214,0
-0.01074219,0.7948608,0
-0.07250977,-0.9855347,1
0.03491211,-0.9559937,1
0.1879883,-0.9398804,1
0.2712402,-0.9694214,1
0.5128784,-0.9345093,1
0.776062,-0.9318237,1
0.9237671,-0.9452515,1
0.9157104,-0.6954956,1
0.6498413,-0.7438354,1
0.6659546,-0.8405151,1
0.5531616,-0.9130249,1
0.3383789,-0.7948608,1
0.1611328,-0.8781128,1
0.06445313,-0.8405151,1
0.1530762,-0.7518921,1
0.201416,-0.6525269,1
0.1584473,-0.6122437,1
0.2067871,-0.574646,1
0.3706055,-0.6471558,1
0.456543,-0.7330933,1
0.5773315,-0.6283569,1
0.7572632,-0.5773315,1
0.8754272,-0.4538574,1
0.6471558,-0.4001465,1
0.4860229,-0.5182495,1
0.260498,-0.5397339,1
0.3356934,-0.4296875,1
0.3276367,-0.3840332,1
0.2658691,-0.3034668,1
0.4511719,-0.3115234,1
0.4484863,-0.3840332,1
0.2336426,-0.4216309,1
0.3330078,-0.2685547,1
0.373291,-0.1987305,1
0.2390137,-0.1369629,1
0.1906738,-0.08325195,1
0.2229004,0.02416992,1
0.1584473,0.08056641,1
0.112793,0.09936523,1
0.06445313,0.08325195,1
0,0.1154785,1
-0.07519531,0.2202148,1
-0.1154785,0.3061523,1
-0.05639648,0.4189453,1
-0.08325195,0.4833374,1
-0.06982422,0.5531616,1
0.06713867,0.6390991,1
0.03491211,0.6364136,1
-0.0456543,0.6686401,1
0.02685547,0.7116089,1
0.09936523,0.4431152,1
-0.005371094,0.6068726,1
-0.01074219,0.4752808,1
0.1584473,0.4967651,1
0.1047363,0.7008667,1
0.09130859,0.7626343,1
0.08862305,0.8512573,1
0.1960449,0.9049683,1
0.2202148,0.9935913,1
0.3356934,0.8861694,1
0.2148438,0.8109741,1
0.255127,0.6793823,1
0.5665894,0.8324585,1
0.4484863,0.9828491,1
0.6417847,0.9721069,1
0.8861694,0.9640503,1
0.9103394,0.9157104,1
0.9291382,0.7008667,1
0.8324585,0.5531616,1
0.633728,0.8485718,1
0.7438354,0.8754272,1
0.7626343,0.7116089,1
0.8566284,0.8405151,1
0.918396,0.7975464,1
0.8458862,0.7277222,1
0.5316772,0.7599487,1
0.4189453,0.6847534,1
0.5370483,0.8754272,1
0.402832,0.9076538,1
0.3840332,0.7626343,1
0.3088379,0.9345093,1
0.3115234,0.977478,1
0.2712402,0.8619995,1
0.491394,0.8270874,1
0.3544922,0.7384644,1
0.3571777,0.7572632,1
0.5853882,0.6954956,1
0.6525269,0.8190308,1
0.7304077,0.7304077,1
0.7787476,0.8324585,1
0.8029175,0.7062378,1
0.9533081,0.6444702,1
0.9318237,0.5048218,1
0.8942261,0.3974609,1
0.8136597,0.6149292,1
0.8619995,0.5827026,1
0.6901245,0.4806519,1
0.835144,0.3813477,1
0.7116089,0.5853882,1
0.6766968,0.6364136,1
0.8029175,0.4725952,1
0.6901245,0.4511719,1
0.4752808,0.3598633,1
0.4243164,0.6149292,1
0.5827026,0.574646,1
0.5236206,0.4592285,1
0.4082031,0.5424194,1
0.3356934,0.4377441,1
0.2497559,0.545105,1
0.1665039,0.5719604,1
0.284668,0.6015015,1
0.3491211,0.633728,1
0.1826172,0.7787476,1
0.1342773,0.6176147,1
0.05639648,0.5585327,1
0.01611328,0.4511719,1
-0.05639648,0.3625488,1
-0.01342773,0.260498,1
0.02416992,0.1772461,1
0.09667969,0.07788086,1
0.1772461,0.02685547,1
0.1047363,0.01879883,1
0.1262207,0.2067871,1
0.0859375,0.2980957,1
0.08056641,0.3947754,1
0.284668,0.4431152,1
0.314209,0.3088379,1
0.1906738,0.2792969,1
0.2900391,0.1691895,1
0.2443848,0.06445313,1
0.2927246,0.002685547,1
0.2766113,-0.07250977,1
0.3867188,-0.1262207,1
0.4484863,-0.1826172,1
0.3920898,-0.2041016,1
0.3920898,-0.005371094,1
0.3759766,0.1396484,1
0.4135742,0.2927246,1
0.5316772,0.1933594,1
0.5504761,0.2470703,1
0.5585327,0.402832,1
0.7116089,0.3786621,1
0.7626343,0.3383789,1
0.8646851,0.2416992,1
0.8915405,0.3491211,1
0.9130249,0.4431152,1
0.8834839,0.4699097,1
0.9721069,0.3061523,1
0.9345093,0.2067871,1
0.9237671,0.02148438,1
0.9398804,-0.06982422,1
0.9345093,-0.1638184,1
0.8834839,-0.2390137,1
0.9318237,-0.2927246,1
0.8512573,-0.3222656,1
0.5988159,-0.3168945,1
0.4833374,-0.2282715,1
0.6471558,-0.2390137,1
0.7277222,-0.1020508,1
0.6820679,-0.2121582,1
0.6793823,-0.1933594,1
0.7733765,-0.1262207,1
0.8405151,-0.01074219,1
0.8002319,0.1235352,1
0.7223511,0.1933594,1
0.7814331,0.2094727,1
0.6015015,0.2631836,1
0.6740112,0.05908203,1
0.6256714,0.005371094,1
0.6417847,0.2658691,1
0.6015015,0.3920898,1
0.7384644,0.2175293,1
0.7062378,0.002685547,1
0.5853882,-0.1342773,1
0.4779663,-0.07250977,1
0.5612183,0.06982422,1
0.5531616,0.1235352,1
0.4699097,0.02685547,1
0.4296875,0.1074219,1
0.3544922,0.09399414,1
0.2336426,0.1181641,1
0.1987305,0.1396484,1
0.4135742,0.230957,1
0.34375,0.2470703,1
0.1691895,0.3061523,1
0.1611328,0.4001465,1
0.3115234,0.3571777,1
0.4108887,0.3840332,1
0.4296875,0.4887085,1
0.255127,0.4994507,1
0.1853027,0.4431152,1
0.5075073,0.5477905,1
0.3464355,0.5316772,1
0.5934448,0.663269,1
0.5934448,-0.2094727,1
0.545105,-0.3061523,1
0.7330933,-0.3303223,1
0.7196655,-0.2148438,1
0.776062,-0.2121582,1
0.7438354,-0.34375,1
0.7680054,-0.4404297,1
0.8539429,-0.4082031,1
0.888855,-0.3518066,1
0.8995972,-0.4806519,1
0.8163452,-0.5639038,1
0.7948608,-0.6417847,1
0.9559937,-0.5719604,1
0.8834839,-0.7733765,1
0.9318237,-0.8270874,1
0.8807983,-0.9022827,1
0.7680054,-0.9533081,1
0.4940796,-0.9318237,1
0.7787476,-0.888855,1
0.8082886,-0.7868042,1
0.604187,-0.8834839,1
0.6390991,-0.9157104,1
0.4538574,-0.8700562,1
0.3652344,-0.947937,1
0.2739258,-0.918396,1
0.230957,-0.8217163,1
0.1154785,-0.9237671,1
0.1503906,-0.7062378,1
0.2685547,-0.6928101,1
0.5397339,-0.7733765,1
0.5558472,-0.805603,1
0.6364136,-0.7035522,1
0.7384644,-0.6525269,1
0.7384644,-0.7438354,1
0.7008667,-0.4752808,1
0.6820679,-0.427002,1
0.633728,-0.5853882,1
0.7277222,-0.6229858,1
0.5907593,-0.5665894,1
0.4645996,-0.6471558,1
0.402832,-0.6605835,1
0.3974609,-0.5665894,1
0.3276367,-0.5961304,1
0.4001465,-0.5343628,1
0.5988159,-0.4699097,1
0.5692749,-0.4216309,1
0.4484863,-0.491394,1
0.4216309,-0.4645996,1
0.5585327,-0.4055176,1
0.3249512,-0.4806519,1
0.2766113,-0.5182495,1
0.2175293,-0.515564,1
0.314209,-0.1477051,1
0.2712402,-0.2121582,1
0.201416,-0.260498,1
0.2873535,-0.3544922,1
0.230957,-0.3974609,1
0.2121582,-0.4189453,1
0.1745605,-0.4779663,1
0.1477051,-0.5343628,1
0.1477051,-0.5639038,1
0.0859375,-0.6552124,1
0.09936523,-0.7223511,1
0.06445313,-0.7733765,1
0.03491211,-0.7975464,1
0.02148438,-0.8432007,1
-0.01342773,-0.888855,1
-0.2416992,-0.9855347,0
-0.2041016,-0.9586792,0
-0.1503906,-0.9076538,0
-0.1020508,-0.8700562,0
-0.08325195,-0.8190308,0
-0.05639648,-0.7384644,0
-0.02148438,-0.6928101,0
0,-0.6928101,0
-0.002685547,-0.6364136,0
-0.01074219,-0.5209351,0
0.03491211,-0.4484863,0
0.06445313,-0.3249512,0
0.1262207,-0.2497559,0
-0.07250977,-0.1450195,0
-0.1450195,-0.09399414,0
-0.1772461,0.02954102,0
0.02685547,-0.1503906,0
0.02954102,-0.2202148,0
-0.1665039,-0.373291,0
-0.07519531,-0.5504761,0
-0.1181641,-0.6605835,0
-0.02416992,-0.3920898,0
-0.07250977,-0.2900391,0
-0.1262207,-0.4404297,0
-0.1933594,-0.4725952,0
-0.2041016,-0.491394,0
-0.2148438,-0.5907593,0
-0.201416,-0.6229858,0
-0.1987305,-0.6390991,0
-0.1906738,-0.6605835,0
-0.1987305,-0.7680054,0
-0.2524414,-0.8405151,0
-0.3679199,-0.947937,0
-0.4725952,-0.9801636,0
-0.491394,-0.8109741,0
-0.6552124,-0.7062378,0
-0.7142944,-0.6820679,0
-0.574646,-0.3920898,0
-0.4189453,-0.3276367,0
-0.3571777,-0.6552124,0
-0.5021362,-0.6820679,0
-0.5853882,-0.4725952,0
-0.5182495,-0.3920898,0
-0.3330078,-0.2255859,0
-0.4752808,-0.01342773,0
-0.633728,0.2255859,0
-0.6149292,0.2819824,0
-0.4752808,0.4833374,0
-0.432373,0.7706909,0
-0.3168945,0.7787476,0
-0.2094727,0.8915405,0
-0.1342773,0.8754272,0
-0.06713867,0.9345093,0
-0.01074219,0.9425659,0
-0.1477051,0.8539429,0
-0.2148438,0.7277222,0
-0.2363281,0.6122437,0
-0.2202148,0.4243164,0
-0.3088379,0.1342773,0
-0.2282715,0.01879883,0
-0.1879883,-0.1181641,0
-0.2067871,-0.201416,0
-0.314209,-0.284668,0
-0.4082031,-0.427002,0
-0.3303223,-0.4860229,0
-0.2954102,-0.4108887,0
-0.3168945,-0.373291,0
-0.3303223,-0.515564,0
-0.4860229,-0.6847534,0
-0.6122437,-0.6766968,0
-0.7277222,-0.7841187,0
-0.7116089,-0.8673706,0
-0.8109741,-0.859314,0
-0.9559937,-0.8807983,0
-0.9559937,-0.9264526,0
-0.5558472,-0.8995972,0
-0.3491211,-0.8190308,0
-0.2631836,-0.7626343,0
-0.4189453,-0.8942261,0
-0.6954956,-0.7062378,0
-0.8834839,-0.7089233,0
-0.776062,-0.5316772,0
-0.5343628,-0.5263062,0
-0.4725952,-0.5531616,0
-0.7948608,-0.6229858,0
-0.8190308,-0.5075073,0
-0.8163452,-0.3383789,0
-0.8297729,-0.1960449,0
-0.5853882,-0.3034668,0
-0.6954956,-0.4725952,0
-0.7250366,-0.4672852,0
-0.574646,-0.3706055,0
-0.515564,-0.2766113,0
-0.4699097,-0.1826172,0
-0.5021362,-0.1020508,0
-0.5289917,-0.07519531,0
-0.6928101,-0.08056641,0
-0.7680054,-0.1342773,0
-0.6901245,-0.2148438,0
-0.574646,-0.2148438,0
-0.5182495,-0.1342773,0
-0.2524414,-0.07519531,0
-0.4296875,0.1181641,0
-0.491394,0.1235352,0
-0.6740112,-0.03491211,0
-0.8244019,-0.02685547,0
-0.6686401,0.05371094,0
-0.4511719,-0.06982422,0
-0.4001465,-0.06982422,0
-0.3974609,0.09130859,0
-0.3706055,0.2175293,0
-0.3034668,0.3168945,0
-0.4055176,0.3195801,0
-0.456543,0.2416992,0
-0.4967651,0.1879883,0
-0.6766968,0.1530762,0
-0.8136597,0.03759766,0
-0.8995972,0.04833984,0
-0.6525269,0.1047363,0
-0.6364136,0.05102539,0
-0.5075073,0.2792969,0
-0.373291,0.4538574,0
-0.3249512,0.4752808,0
-0.4108887,0.4833374,0
-0.5773315,0.4725952,0
-0.3867188,0.5880737,0
-0.4001465,0.71698,0
-0.427002,0.7545776,0
-0.2685547,0.9640503,0
-0.3330078,0.9640503,0
-0.2739258,0.8109741,0
-0.3222656,0.7035522,0
-0.373291,0.6176147,0
-0.6176147,0.5263062,0
-0.7116089,0.3974609,0
-0.5236206,0.4189453,0
-0.7626343,0.3330078,0
-0.8458862,0.1826172,0
-0.7626343,0.201416,0
-0.8109741,0.1557617,0
-0.8485718,0.2524414,0
-0.9130249,0.5128784,0
-0.6310425,0.6256714,0
-0.5424194,0.6954956,0
-0.5236206,0.7250366,0
-0.4967651,0.8942261,0
-0.4619141,0.9318237,0
-0.5101929,0.8458862,0
-0.5101929,0.7357788,0
-0.4779663,0.6578979,0
-0.5477905,0.6015015,0
-0.7841187,0.8969116,0
-0.5665894,0.9559937,0
-0.6981812,0.8727417,0
-0.6901245,0.7438354,0
-0.835144,0.5853882,0
-0.8002319,0.5773315,0
-0.6901245,0.6552124,0
-0.6256714,0.7975464,0
-0.9210815,0.7545776,0
-0.8619995,0.6847534,0
-0.7438354,0.8109741,0
-0.7814331,0.746521,0
-0.8405151,0.8995972,0
-0.8566284,0.9103394,0
-0.9210815,0.9291382,0
-0.947937,0.9157104,0
-0.8700562,0.7706909,0
-0.918396,0.4645996,0
-0.888855,0.4484863,0
-0.7975464,0.4431152,0
-0.7330933,0.5612183,0
-0.7277222,0.5424194,0
-0.9264526,0.3544922,0
-0.9667358,0.1477051,0
-0.7330933,0.2336426,0
-0.5343628,0.3518066,0
-0.7357788,0.3491211,0
-0.5101929,0.03759766,0
-0.3303223,0.01879883,0
-0.3034668,0.02148438,0
-0.1584473,-0.03759766,0
-0.1101074,-0.0402832,0
-0.3544922,-0.1342773,0
-0.3356934,-0.1369629,0
-0.1638184,-0.1853027,0
-0.2094727,-0.2685547,0
0.1047363,-0.1530762,0
0.04833984,-0.1181641,0
0.002685547,-0.0402832,0
-0.04833984,0.008056641,0
-0.08862305,0.01879883,0
-0.1369629,0.1477051,0
-0.1503906,0.1289063,0
-0.1853027,0.1101074,0
-0.2282715,0.2578125,0
-0.2175293,0.3491211,0
-0.2927246,0.4538574,0
-0.2470703,0.5263062,0
-0.2202148,0.5504761,0
-0.1369629,0.8029175,0
-0.7894897,-0.03759766,0
-0.8217163,-0.1208496,0
-0.9291382,-0.1853027,0
-0.8485718,-0.2470703,0
-0.7492065,-0.2900391,0
-0.7599487,-0.3410645,0
-0.918396,-0.427002,0
-0.9345093,-0.4806519,0
-0.859314,-0.5289917,0
-0.7089233,-0.3625488,0
-0.6686401,-0.3786621,0
-0.7357788,-0.545105,0
-0.7277222,-0.5773315,0
-0.8485718,-0.6068726,0
-0.8700562,-0.7841187,0
-0.8485718,-0.8861694,0
-0.9076538,-0.9237671,0
-0.7411499,-0.9452515,0
-0.6229858,-0.9076538,0
-0.5639038,-0.8136597,0
-0.6203003,-0.7680054,0
-0.7706909,-0.7545776,0
-0.8136597,-0.7116089,0
-0.5558472,-0.5827026,0
-0.4779663,-0.7062378,0
-0.3598633,-0.6954956,0
-0.2416992,-0.6686401,0
-0.3061523,-0.5961304,0
-0.5719604,-0.5988159,0
-0.5612183,-0.5263062,0
-0.7062378,-0.5182495,0
-0.2524414,-0.34375,0
-0.1557617,-0.3168945,0
0.1154785,-0.3007813,0
0.09130859,-0.3894043,0
0.06982422,-0.4860229,0
0.07788086,-0.5773315,0
-0.1289063,-0.7062378,0
-0.260498,-0.7948608,0
-0.1611328,-0.7894897,0
-0.314209,-0.8700562,0
-0.4243164,-0.9103394,0
0.1906738,-0.3276367,1
0.2416992,-0.3303223,1
