x,y,color
0,0,0
1,1,1
0,1,0
1,0,1
0.7630615,0.9435425,0
0.8933105,0.7971802,1
0.7952881,0.6792603,1
0.8895874,0.5664063,1
0.8635254,0.4869995,1
0.7927856,0.3939209,1
0.887085,0.310791,1
0.7841187,0.2227173,1
0.843689,0.09863281,1
0.6985474,0.06140137,1
0.5384521,0.08251953,1
0.482605,0.1135254,1
0.5806274,0.2648926,1
0.6401978,0.2896729,1
0.6278076,0.4522095,1
0.6575928,0.5353394,1
0.7034912,0.5725708,1
0.02978516,0.0737915,0
0.1972656,0.1047974,0
0.3200684,0.189209,0
0.3672485,0.2710571,0
0.3139038,0.3343506,0
0.1190796,0.3256836,0
0.08062744,0.2351074,0
0.01489258,0.3815308,0
0.02850342,0.5031128,0
0.1898193,0.4869995,0
0.3511353,0.4509888,0
0.4417114,0.5415649,0
0.5682373,0.6333618,0
0.6414185,0.723938,0
0.6315308,0.8219604,0
0.3498535,0.8294067,0
0.4069214,0.6780396,0
0.5484009,0.8095703,0
0.5682373,0.8989258,0
0.5099487,0.9050903,0
0.4082031,0.7958984,0
0.3188477,0.7015991,0
0.1898193,0.5539551,0
0.3374634,0.5812988,0
0.1873169,0.7388306,0
0.07196045,0.7103271,0
0.07940674,0.6532593,0
0.1923218,0.8343506,0
0.369751,0.8864746,0
0.4615479,0.9373779,0
0.5719604,0.9721069,0
0.2841187,0.9572144,0
0.1500854,0.9274292,0
0.08807373,0.8964233,0
0.08184814,0.8442993,0
0.08929443,0.9721069,0
0.3572998,0.9299316,0
0.6724854,0.8207397,0
0.7468872,0.8641357,0
0.8188477,0.9435425,0
0.8721924,0.9869995,0
