x,y,color
-0.5612183,-0.7304077,0
-0.3920898,-0.7492065,0
-0.3061523,-0.663269,0
-0.3195801,-0.5209351,0
-0.4887085,-0.4725952,0
-0.6417847,-0.5612183,0
-0.4833374,-0.6766968,0
-0.4538574,-0.6122437,0
-0.5182495,-0.5773315,0
0.06176758,0.5934448,0
0.07250977,0.3840332,0
-0.1691895,0.4135742,0
-0.1960449,0.5827026,0
0.1879883,0.6578979,0
0.09936523,0.4296875,0
-0.04833984,0.4967651,0
-0.06713867,0.6417847,0
-0.01342773,0.7062378,0
0.1154785,0.5236206,0
0.2631836,0.5343628,0
0.7841187,-0.3920898,1
0.6659546,-0.8082886,0
0.4082031,-0.6310425,0
0.776062,-0.6015015,0
0.7518921,-0.7492065,0
0.5988159,-0.5961304,0
0.6095581,-0.4672852,0
0.7492065,-0.6122437,0
0.7921753,-0.4484863,0
0.5827026,-0.6229858,0
0.5316772,-0.6364136,0
0.515564,-0.456543,0
0.6310425,-0.3679199,0
0.4082031,-0.5075073,0
0.5370483,-0.6847534,0
0.5048218,-0.8190308,0
-0.5853882,-0.8727417,1
-0.2658691,-0.8915405,1
-0.03491211,-0.7733765,1
-0.01074219,-0.5558472,1
-0.09130859,-0.314209,1
-0.3195801,-0.2121582,1
-0.6015015,0.1665039,1
-0.7384644,0.7680054,1
-0.6229858,0.9237671,1
-0.4860229,0.5209351,1
-0.2766113,0.3303223,1
-0.112793,0.1396484,1
0.171875,0.2148438,1
0.1960449,0.2497559,1
0.3356934,0.427002,1
0.3786621,0.5585327,1
0.260498,0.746521,1
0.1074219,0.8109741,1
-0.2927246,0.8029175,1
-0.4135742,0.5343628,1
-0.3598633,0.255127,1
-0.01879883,0.112793,1
0.3303223,0.07788086,1
0.5101929,0.4082031,1
0.5343628,0.7142944,1
0.4833374,0.9022827,1
0.7008667,0.8458862,1
0.8754272,0.6256714,1
0.7653198,0.3061523,1
0.633728,0.1503906,1
0.7357788,-0.01074219,1
0.5128784,-0.1691895,1
0.2819824,-0.2766113,1
0.1960449,-0.4699097,1
0.1611328,-0.746521,1
